entity,reporting_year,avg_shortfall_100,avg_shortfall_190,headcount_100,headcount_190,headcount_ratio_100,headcount_ratio_190,income_gap_ratio_100,income_gap_ratio_190,poverty_gap_index_100,poverty_gap_index_190,reporting_pop_100,reporting_pop_190,total_shortall_100,total_shortall_190
Sub-Saharan Africa,2003,0.36288417132182377,0.8383089222309081,180068872.3396019,396925138.5441433,25.019428643735118,55.15023252870016,36.288417132182374,44.121522222679374,9.07915463032732,24.333122101009792,719716165.0,719716165.0,65344143.51981171,332745885.09929466
Sub-Saharan Africa,2004,0.3611278895624813,0.8224028249455813,171311419.1247923,389634396.59984,23.182043682350532,52.725741507891044,36.11278895624813,43.28435920766217,8.3716825107525,22.821999349178988,738983247.0,738983247.0,61865331.24648995,320436428.4596754
Sub-Saharan Africa,2005,0.35733936113195025,0.8105086343169478,166504641.29917678,387687455.8416611,21.93954804704789,51.08378660383887,35.73393611319503,42.6583491745762,7.83986408265582,21.791500061060958,758924664.0,758924664.0,59498662.14735237,314224030.3760367
Sub-Saharan Africa,2006,0.3483791162492003,0.7964134557171448,162590074.33291882,388639537.4666201,20.85646345367012,49.85326652367924,34.83791162492003,41.91649766932342,7.26595630607334,20.8967433004796,779566846.0,779566846.0,56642986.406994045,309517757.0621037
Sub-Saharan Africa,2007,0.3349618570224049,0.7777082543082272,156859464.28899303,389910636.25418115,19.58518996451102,48.68353921031053,33.49618570224049,40.93201338464354,6.5602916006491805,19.927152785682487,800908567.0,800908567.0,52541937.44978071,303236720.2574494
Sub-Saharan Africa,2008,0.32531142552985987,0.7591389756511072,150371466.09539595,389906348.91991997,18.27234828097739,47.37936517762798,32.53114255298598,39.95468292900565,5.9442036670628395,18.93027513049697,822945490.0,822945490.0,48917555.99450825,295993106.3189312
Sub-Saharan Africa,2009,0.32531540230473743,0.7568953687104162,152822288.15237513,397863771.0798453,18.07146535916095,47.04798916219356,32.531540230473745,39.8365983531798,5.87892602355157,18.742318475790608,845655209.0,845655209.0,49715444.15142042,301141245.70799613
Sub-Saharan Africa,2010,0.31545166168839933,0.7382493013655856,144788035.51235023,393498317.15084666,16.660972509678302,45.28043095173914,31.545166168839934,38.855226387662405,5.25573146352276,17.593813955607402,869025115.0,869025115.0,45673626.39496985,290499857.7251462
Sub-Saharan Africa,2011,0.30872043324031423,0.7270912223915527,141134837.16224623,394300538.84194714,15.80376137549458,44.15232802460753,30.872043324031424,38.267959073239616,4.87894405866923,16.89619481833931,893045863.0,893045863.0,43571208.074029855,286692460.7762392
Sub-Saharan Africa,2012,0.30526150447590655,0.7205157466616094,140477838.75977457,399346303.1669002,15.307167621749379,43.51476970082834,30.526150447590656,37.9218814032426,4.6726890174801,16.50161935884227,917725880.0,917725880.0,42882476.4053326,287735299.8028526
Sub-Saharan Africa,2013,0.30321675161238987,0.7140166536239244,138397046.29325357,400990587.38037056,14.67563661001677,42.52108193091083,30.321675161238986,37.57982387494339,4.44989886073315,15.97934769935667,943039474.0,943039474.0,41964302.80978989,286313957.33602405
Sub-Saharan Africa,2014,0.30168460494181365,0.7069256651339546,135377569.54892305,400828211.47006804,13.971453909189592,41.36691846896512,30.168460494181364,37.206613954418664,4.21497255305662,15.391229659586969,968958352.0,968958352.0,40841328.58734975,283355749.99793124
Sub-Saharan Africa,2015,0.29960897380406964,0.7050935000812123,138133295.26816148,411486589.2833626,13.87634899352293,41.33638821810155,29.960897380406966,37.110184214800654,4.15747868209654,15.340009815482638,995458498.0,995458498.0,41385974.84346841,290136519.47428644
Sub-Saharan Africa,2016,0.29848948195260383,0.7071552876422094,141273964.59327462,417779541.8422851,13.81611598131991,40.85742635830641,29.848948195260384,37.21869934958997,4.12396530186127,15.20660267827819,1022530245.0,1022530245.0,42168792.504837036,295435012.08251154
Sub-Saharan Africa,2017,0.2986655846829219,0.7092581233550704,142825997.59356877,419828419.17651814,13.60036712722371,39.97746017843825,29.866558468292194,37.329374913424765,4.06196159995466,14.923335990874302,1050162810.0,1050162810.0,42657210.07920482,297766716.7162631
Sub-Saharan Africa,2018,0.29906510457037716,0.7095617466668814,142870304.87375146,419828171.2915553,13.249348016411618,38.93355973062975,29.906510457037715,37.3453550877306,3.96241765001746,14.53987612969737,1078319512.0,1078319512.0,42727522.66707014,297894010.52159864
Sub-Saharan Africa,2019,0.3009038858232354,0.7089881724067223,144002238.4495352,424313685.530503,13.00882737746245,38.331511706990526,30.09038858232354,37.31516696877486,3.91440670788214,14.303467595118999,1106957870.0,1106957870.0,43330833.116709255,300833384.431432
World,1981,0.2930843770443395,0.8065808662604467,852013469.900273,1924157559.764103,18.88065268116059,42.6394087337467,29.30843770443395,42.451624540023516,5.5336243292484895,18.10112170173614,4512627207.8,4512627207.8,249711837.0591076,1551988671.3761172
World,1982,0.2849068069510093,0.7798264954107834,796258619.9216142,1935363446.1389084,17.33297646075562,42.129037244500914,28.490680695100927,41.04349975846229,4.93828297839089,17.29123129968922,4593894313.1,4593894313.1,226859500.9090844,1509247693.5486414
World,1983,0.2791218518279048,0.7490603503736089,725066409.6239004,1930223887.3564749,15.506508375601191,41.28040201393995,27.912185182790477,39.42422896703205,4.32820533318272,16.27448020848699,4675884422.6,4675884422.6,202381878.95243323,1445854181.3627503
World,1984,0.271560829143898,0.7077433950024139,623349917.9125478,1882795654.962893,13.1021909745618,39.57447900211301,27.1560829143898,37.249652368548105,3.5580418446536997,14.741355854951161,4757600611.4,4757600611.4,169277420.55511224,1332536188.9392314
World,1985,0.2719062261909299,0.6909138134249992,577491748.8477038,1840897488.4254587,11.92959424909698,38.02852618226589,27.19062261909299,36.363884917105224,3.24373095226098,13.828649496590401,4840833114.6,4840833114.6,157023602.08557945,1271901503.8525372
World,1986,0.27540536913051694,0.6827077137728874,551968724.4235744,1807738680.5584366,11.204166862599969,36.69448090941142,27.540536913051696,35.93198493541513,3.0856877105942497,13.18505535249849,4926459336.0,4926459336.0,152015150.2983751,1234157141.7028663
World,1987,0.27965570417453295,0.6748393394100891,531756640.08285165,1787902067.3468404,10.60474850509626,35.65588155702347,27.965570417453296,35.51785996895206,2.96567841078652,12.664206082119001,5014325797.8,5014325797.8,148708777.63185355,1206546650.0582745
World,1988,0.28244867081778724,0.6601474637046769,489772783.54518986,1727528354.6411552,9.59751659442501,33.85239565782943,28.244867081778725,34.74460335287773,2.7108058052470003,11.76188059675964,5103119944.9,5103119944.9,138335671.7150667,1140423461.7942722
World,1989,0.27399227909395907,0.6844444319728347,581256083.0315667,1916551760.7408454,11.195487063698401,36.9144187401429,27.399227909395908,36.02339115646498,3.06747701614966,13.297825455897089,5191878475.0,5191878475.0,159259678.92704648,1311773181.226804
World,1990,0.2743514895428866,0.6759238324405717,567268287.2667739,1916215707.6910105,10.7435900956855,36.29153358376349,27.435148954288657,35.57493854950378,2.9475199457895203,12.91069077109639,5280062644.0,5280062644.0,155630899.5820815,1295215864.9253302
World,1991,0.27772399978253104,0.6752987733076621,569231469.9838328,1928984458.3044543,10.603886807775261,35.93394590499197,27.772399978253105,35.54204070040327,2.94495385749656,12.771657678813138,5368139818.0,5368139818.0,158089240.64599982,1302640838.422543
World,1992,0.2832943005868276,0.6713318142277304,553655916.5439632,1909623611.4400914,10.15046279778269,35.010126048478554,28.32943005868276,35.333253380406866,2.87556825893046,12.37021654550875,5454489392.0,5454489392.0,156847565.64308104,1281991083.5601869
World,1993,0.2862501305981648,0.6679533074510866,539650056.7661341,1890299242.9245243,9.74157711341372,34.12303141914991,28.625013059816478,35.155437234267715,2.78852772094677,11.9961008929887,5539658009.0,5539658009.0,154474899.22661293,1262631631.383721
World,1994,0.2896233527766016,0.6468877898335227,503724480.9592654,1859091428.6153228,8.95710095419302,33.05789223797716,28.962335277660163,34.046725780711725,2.59418560951188,11.25512991914727,5623744597.0,5623744597.0,145890373.05107588,1202623545.3554125
World,1995,0.29013208245613575,0.6382903721530673,470486386.8942499,1778477151.1315606,8.24437887874959,31.164428705188918,29.013208245613576,33.594230113319334,2.391958812649,10.46944989272251,5706753581.0,5706753581.0,136503195.1968919,1135184842.6614907
World,1996,0.2961653498953685,0.6333120376403056,448925693.76151884,1717594861.232134,7.75392799673775,29.66661758646335,29.616534989536852,33.332212507384504,2.29644479821733,9.88854001767307,5789655178.0,5789655178.0,132956235.1699013,1087773501.407441
World,1997,0.29436785381600805,0.6362026118730095,459191398.3298813,1732059059.5344024,7.81963827508883,29.49549004164831,29.436785381600806,33.48434799331629,2.30185013665541,9.87637252787947,5872284397.0,5872284397.0,135171186.41713881,1101940497.5940952
World,1998,0.2895099166876321,0.640978242913889,478379744.6875062,1773714856.6010854,8.03458844451407,29.790284912709442,28.95099166876321,33.73569699546785,2.32609303119068,10.049960252238229,5954004340.0,5954004340.0,138495680.02953064,1136912632.2144244
World,1999,0.2950644214883274,0.6329061456550967,459394033.1710111,1736766651.6711366,7.612813375256771,28.78069683290842,29.50644214883274,33.31084977132088,2.24627037446874,9.587094685149431,6034484369.0,6034484369.0,135550834.63279387,1099210287.411487
World,2000,0.2973505978814703,0.6296055707280681,439587504.00631785,1692935741.0027666,7.1894701825246905,27.688027798658272,29.735059788147026,33.13713530147727,2.13779325722472,9.17501923395203,6114324044.0,6114324044.0,130711607.13750182,1065881773.4199917
World,2001,0.2958132161859208,0.6242548095403755,425940361.83791596,1665891981.7577548,6.877034018448,26.89671338065718,29.58132161859208,32.85551629159871,2.03431755081709,8.83705404668643,6193663732.0,6193663732.0,125998788.33866876,1039941081.7870258
World,2002,0.2886505627138238,0.6161626628547592,397589282.7331111,1607785610.2306511,6.33838293817052,25.63137720933682,28.86505627138238,32.429613834461016,1.8295778017986202,8.312156649441981,6272724236.0,6272724236.0,114764370.18989809,990657462.899282
World,2003,0.29226173742801165,0.604431163529864,361752112.42404807,1551671900.6033049,5.69521928216313,24.42863890604663,29.226173742801166,31.81216650157179,1.6644946824385098,7.7712792828593,6351855732.0,6351855732.0,105726300.8953057,937878852.2982512
World,2004,0.2976124542050126,0.5913524298321216,317271273.4431221,1456420492.2831326,4.93306274763448,22.645017928676083,29.761245420501258,31.12381209642745,1.4681409110708201,7.047992829323451,6431527221.0,6431527221.0,94423882.33815719,861257796.968925
World,2005,0.308888947594804,0.5794889304840788,280147989.9133245,1356271262.3573089,4.3022086536621496,20.8281414527807,30.8888947594804,30.499417393898888,1.3289047033629602,6.352461797075259,6511724848.0,6511724848.0,86534617.77512656,785944183.2697283
World,2006,0.30342207307710156,0.5735932406550168,268590629.26086557,1324405747.4637823,4.07405394496759,20.08893785699448,30.342207307710154,30.189117929211413,1.23615789381001,6.06467314037406,6592711655.0,6592711655.0,81496325.53941505,759670184.6298808
World,2007,0.30042063338753583,0.5673613076320377,251557388.74946907,1262506999.2795978,3.76911199722332,18.91628109680475,30.042063338753582,29.86112145431778,1.13231901351439,5.64861367295702,6674181848.0,6674181848.0,75573030.06143008,716297622.0058727
World,2008,0.2938995548251487,0.5616697100044292,240160810.62965074,1226464619.4787667,3.5542518264769596,18.15102181935084,29.389955482514868,29.56156368444364,1.04459302953805,5.36572587450466,6757000414.0,6757000414.0,70583155.33050118,688868027.1533315
World,2009,0.29702924923321994,0.5580321537246475,231106610.6641326,1186094202.3950493,3.37897209483786,17.34169005475291,29.702924923321994,29.37011335392882,1.00365354450969,5.09327402656793,6839553692.0,6839553692.0,68645423.05840136,661878702.2828274
World,2010,0.29997647633241603,0.5510599504960205,207658757.6349629,1089186497.9607038,3.000045073252,15.73547209987474,29.997647633241602,29.00315528926424,0.89994294991256,4.56378340862552,6921854591.0,6921854591.0,62292742.39490336,600207057.6471595
World,2011,0.3086473118342836,0.5513632083718039,188501940.65073112,960407808.0878431,2.69143901002318,13.7127449791507,30.86473118342836,29.019116230094944,0.83070541540958,3.97931740383625,7003760440.0,7003760440.0,58180617.25739383,529533530.4126448
World,2012,0.30476128203764896,0.546690278912446,178030514.36886153,909867662.358019,2.5112727038287397,12.83446173638536,30.476128203764898,28.773172574339267,0.765338688765,3.6928818243977,7089254548.0,7089254548.0,54256807.80087633,497415806.1079207
World,2013,0.31087453487664835,0.5565446963054692,167092647.47419196,806297087.7325976,2.3286549881106002,11.23680642822757,31.087453487664835,29.291826121340485,0.72391953631707,3.29146580054803,7175500378.0,7175500378.0,51944849.0648472,448740367.8241228
World,2014,0.31394016853039813,0.5609814029754314,162855938.6135636,767178258.4953537,2.2426243469789,10.56450661622517,31.394016853039812,29.52533699870692,0.7040498654409301,3.11920618069117,7261846543.0,7261846543.0,51127020.81451833,430372735.78297174
World,2015,0.3101151028209053,0.5679767702634582,163279193.7899238,741713772.0521278,2.22218735574614,10.09453150508346,31.011510282090534,29.893514224392536,0.68913386031453,3.01761021135791,7347679005.0,7347679005.0,50635343.97067674,421276192.7100944
World,2016,0.3109966487238827,0.581236675945801,166373560.86791,711797733.0764999,2.23813828165251,9.57545025111779,31.09966487238827,30.59140399714742,0.69605350497456,2.92926467086531,7433569330.0,7433569330.0,51741619.86617892,413722948.3191413
World,2017,0.3135867198818247,0.592419866875553,167073122.184618,684661561.4206879,2.22195831629353,9.10553074218704,31.35867198818247,31.179992993450163,0.69677662012063,2.83910384743037,7519183459.0,7519183459.0,52391912.366289675,405607111.07165223
World,2018,0.30944948262588995,0.6001288034712481,166799895.13587865,659032126.6827755,2.1940269760724,8.6686760975628,30.944948262588994,31.585726498486743,0.67894051261285,2.73806432321588,7602454161.0,7602454161.0,51616141.251850344,395504161.63524604
